application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Target;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
85629;30;1;1;19.0;0;4472629;100;100;100;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;28;0;1;11.0;2016;5;29;2016;4;20;2016;4;29;2016;4;20;10;41;33;10;41;39;30;38;-9;-1;8
85648;30;2;1;21.0;199;4467819;199;199;199;0.0;2.0;0.0;1.0;0.0;14831.265347885403;4336.15;500.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;700.0;0.0;0.0;;44;4;0;8.0;2016;5;20;2016;4;20;2016;4;20;2016;4;20;11;11;48;11;11;30;30;29;0;-1;-1
85696;30;1;1;24.0;199;4472694;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;55;4;1;7.0;2016;5;28;2016;4;20;2016;4;28;2016;4;20;12;16;5;12;16;38;30;37;-8;-1;7
85701;30;3;1;30.0;199;4017344;199;199;199;1.0;3.0;0.0;0.0;0.0;199.0;4336.15;300.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;199.0;5427.232758620689;700.0;0.0;0.0;;92;4;1;8.0;2016;5;20;2016;4;20;2016;4;20;2016;4;20;12;26;22;12;26;30;30;29;0;-1;-1
85706;30;1;1;20.0;0;4422417;500;100;100;6.0;1.0;0.0;1.0;0.0;8609.0;4336.15;300.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12302.0;5427.232758620689;300.0;1.0;0.0;;52;4;0;12.0;2016;5;21;2016;4;20;2016;4;21;2016;4;20;12;28;4;12;28;31;30;30;-1;-1;0
85735;30;3;1;34.0;300;4463255;300;300;300;0.0;0.0;1.0;2.0;2.0;14831.265347885403;500.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;500.0;3463.901356350185;0.0;0.0;;23;5;0;4.0;2016;5;21;2016;4;20;2016;4;21;2016;4;20;13;3;19;13;3;31;30;30;-1;-1;0
85739;30;2;1;37.0;300;4463180;199;199;199;4.0;0.0;0.0;2.0;0.0;36947.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;111346.0;5427.232758620689;3463.901356350185;0.0;0.0;;68;4;1;4.0;2016;5;22;2016;4;20;2016;4;22;2016;4;20;13;7;59;13;7;32;30;31;-2;-1;1
85746;60;1;1;29.0;300;4472682;300;300;300;2.0;0.0;0.0;2.0;0.0;8490.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13325.0;5427.232758620689;3463.901356350185;1.0;0.0;;78;5;0;2.0;2016;8;19;2016;4;20;2016;4;21;2016;4;20;13;22;57;13;22;121;120;120;-1;-1;0
85807;30;1;1;22.0;199;4472716;199;199;199;5.0;1.0;0.0;2.0;0.0;25000.0;4336.15;250.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68703.0;5427.232758620689;250.0;0.0;0.0;;41;4;1;8.0;2016;5;21;2016;4;20;2016;4;21;2016;4;20;15;42;7;15;42;31;30;30;-1;-1;0
85842;30;1;1;28.0;300;4472723;199;199;199;3.0;0.0;0.0;1.0;1.0;8252.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20283.0;5427.232758620689;3463.901356350185;0.0;0.0;;56;4;1;6.0;2016;5;25;2016;4;20;2016;4;25;2016;4;20;16;56;26;16;56;35;30;34;-5;-1;4
85905;30;1;1;43.0;100;4472742;100;100;100;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;83;0;1;6.9604;2016;5;29;2016;4;20;2016;4;29;2016;4;20;21;7;20;21;7;39;30;38;-9;-1;8
85909;30;1;1;30.0;199;4472745;300;300;300;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;2.0;0.0;;21;5;1;2.0;2016;5;21;2016;4;20;2016;4;21;2016;4;20;21;17;40;21;17;31;30;30;-1;-1;0
85945;30;1;1;18.0;0;4472643;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;14;4;1;12.0;2016;5;21;2016;4;21;2016;4;21;2016;4;21;0;6;51;0;6;30;30;29;0;-1;-1
85956;30;1;1;26.0;100;4477496;100;100;100;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;54;0;1;12.0;2016;5;29;2016;4;21;2016;4;29;2016;4;21;3;7;2;3;7;38;30;37;-8;-1;7
85980;30;1;1;20.0;199;4477502;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;;63;4;1;6.0;2016;5;21;2016;4;21;2016;4;21;2016;4;21;8;34;59;8;34;30;30;29;0;-1;-1
85990;60;1;1;48.0;199;4477505;500;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;72;5;1;4.0;2016;7;21;2016;4;21;2016;4;22;2016;4;21;8;53;54;8;53;91;90;90;-1;-1;0
85996;30;1;1;42.0;500;4477507;280;280;280;1.0;0.0;0.0;0.0;0.0;41040.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41040.0;5427.232758620689;3463.901356350185;0.0;0.0;;92;4;1;2.0;2016;5;27;2016;4;21;2016;4;27;2016;4;21;9;13;25;9;13;36;30;35;-6;-1;5
85997;60;1;1;81.0;199;4472747;500;300;300;0.0;0.0;1.0;4.0;5.0;14831.265347885403;4000.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;4000.0;3463.901356350185;0.0;0.0;;3;5;0;1.0;2016;6;24;2016;4;21;2016;4;25;2016;4;21;9;19;34;9;19;64;60;63;-4;-1;3
86000;30;1;1;19.0;199;4477508;150;150;150;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;150.0;0.0;0.0;;24;4;1;5.0;2016;5;21;2016;4;21;2016;4;21;2016;4;21;9;40;30;9;40;30;30;29;0;-1;-1
86016;30;2;1;21.0;199;4359840;199;199;199;1.0;0.0;0.0;0.0;0.0;4300.0;4336.15;2303.139334155364;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4300.0;5427.232758620689;3463.901356350185;0.0;0.0;;53;4;1;7.0;2016;5;21;2016;4;21;2016;4;21;2016;4;21;10;12;22;10;12;30;30;29;0;-1;-1
86092;30;4;1;51.0;0;3269707;500;100;100;4.0;9.0;0.0;1.0;1.0;10000.0;4336.15;1000.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18264.0;5427.232758620689;4350.0;0.0;0.0;;58;4;0;12.0;2016;5;25;2016;4;21;2016;4;25;2016;4;21;12;58;45;12;58;34;30;33;-4;-1;3
86102;60;1;1;44.0;500;4477467;300;300;300;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;6;5;1;2.0;2016;6;25;2016;4;21;2016;4;26;2016;4;21;13;6;5;13;6;65;60;64;-5;-1;4
86160;30;4;1;29.0;199;3495820;199;199;199;0.0;1.0;0.0;2.0;0.0;14831.265347885403;4336.15;1000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;1000.0;0.0;0.0;;0;4;1;2.0;2016;5;22;2016;4;21;2016;4;22;2016;4;21;14;9;53;14;9;31;30;30;-1;-1;0
86187;30;1;1;18.0;0;4477472;100;100;100;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;30;4;1;12.0;2016;6;25;2016;4;21;2016;5;26;2016;4;21;14;49;50;14;49;65;30;64;-35;-1;34
86211;30;1;1;69.0;199;4477492;199;199;199;6.0;0.0;2.0;5.0;3.0;20000.0;5000.0;2303.139334155364;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55765.0;10000.0;3463.901356350185;0.0;0.0;;57;0;1;6.0;2016;5;29;2016;4;21;2016;4;29;2016;4;21;15;55;46;15;55;38;30;37;-8;-1;7
86249;30;1;1;24.0;199;4472634;350;199;199;1.0;1.0;0.0;0.0;0.0;1500.0;4336.15;17139.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1500.0;5427.232758620689;17139.0;0.0;0.0;;73;4;0;7.0;2016;6;25;2016;4;21;2016;4;26;2016;4;21;17;43;57;17;43;65;60;64;-5;-1;4
86292;30;2;1;19.0;199;4457406;100;100;100;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;71;0;0;5.0;2016;5;29;2016;4;21;2016;4;29;2016;4;21;18;45;12;18;45;38;30;37;-8;-1;7
86341;30;1;1;18.0;100;4477577;199;199;199;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;31;4;1;6.0;2016;1;6;2016;4;21;2016;2;5;2016;4;21;21;53;14;21;53;-106;-30;-107;76;-1;-77
86347;30;1;1;19.0;0;4477476;100;100;100;0.0;1.0;0.0;0.0;0.0;14831.265347885403;4336.15;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;200.0;0.0;0.0;;56;4;1;12.0;2016;5;26;2016;4;21;2016;4;26;2016;4;21;22;11;13;22;11;35;30;34;-5;-1;4
86381;30;1;1;28.0;199;4482482;199;199;199;1.0;1.0;0.0;1.0;1.0;2022.0;4336.15;300.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2022.0;5427.232758620689;300.0;0.0;0.0;;49;4;1;8.0;2016;5;25;2016;4;22;2016;4;25;2016;4;22;5;12;14;5;12;33;30;32;-3;-1;2
86410;30;3;1;25.0;199;3144845;100;100;100;2.0;2.0;0.0;1.0;0.0;21000.0;4336.15;1000.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27000.0;5427.232758620689;1300.0;0.0;0.0;;38;4;1;10.0;2016;5;22;2016;4;22;2016;4;22;2016;4;22;8;18;33;8;18;30;30;29;0;-1;-1
86432;30;1;1;20.0;199;4477521;150;150;150;1.0;1.0;0.0;0.0;0.0;899.0;4336.15;11745.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;899.0;5427.232758620689;11745.0;0.0;0.0;;22;4;1;4.0;2016;5;25;2016;4;22;2016;4;25;2016;4;22;9;24;1;9;24;33;30;32;-3;-1;2
86446;60;1;1;53.0;500;4482475;300;300;300;6.0;5.0;2.0;1.0;0.0;55000.0;5000.0;15000.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;171699.0;10000.0;18100.0;0.0;0.0;;37;5;0;5.0;2016;6;26;2016;4;22;2016;4;27;2016;4;22;10;0;11;10;0;65;60;64;-5;-1;4
86455;30;1;1;18.0;100;4477563;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;49;4;0;6.0;2016;5;26;2016;4;22;2016;4;26;2016;4;22;10;20;58;10;20;34;30;33;-4;-1;3
86465;30;1;1;40.0;100;4482502;199;199;199;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;75;4;0;7.0;2016;7;21;2016;4;22;2016;4;22;2016;4;22;10;35;37;10;35;90;90;89;0;-1;-1
86468;30;1;1;18.0;100;4482463;199;199;199;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;;41;4;0;8.0;2016;5;27;2016;4;22;2016;4;27;2016;4;22;10;44;11;10;44;35;30;34;-5;-1;4
86526;30;1;1;27.0;199;4482517;250;250;250;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;61;4;0;1.0;2016;5;25;2016;4;22;2016;4;25;2016;4;22;12;4;44;12;4;33;30;32;-3;-1;2
86532;60;1;1;37.0;100;4482520;300;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;36;0;1;4.0;2016;6;28;2016;4;22;2016;4;29;2016;4;22;12;26;16;12;26;67;60;66;-7;-1;6
86587;30;2;1;21.0;199;4472753;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;39;4;1;5.0;2016;5;25;2016;4;22;2016;4;25;2016;4;22;14;33;14;14;33;33;30;32;-3;-1;2
86589;30;1;1;56.0;199;4482533;199;199;199;4.0;0.0;1.0;3.0;0.0;35666.0;3500.0;2303.139334155364;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74465.0;3500.0;3463.901356350185;0.0;0.0;;79;4;0;8.0;2016;5;25;2016;4;22;2016;4;25;2016;4;22;14;35;56;14;35;33;30;32;-3;-1;2
86594;30;1;1;29.0;199;4477487;300;300;300;0.0;0.0;0.0;0.0;1.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;15;5;0;5.0;2016;5;25;2016;4;22;2016;4;25;2016;4;22;15;11;3;15;11;33;30;32;-3;-1;2
86631;60;1;1;25.0;199;4477515;300;300;300;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;26;0;1;5.0;2016;6;28;2016;4;22;2016;4;29;2016;4;22;17;59;31;17;59;67;60;66;-7;-1;6
86633;30;1;1;22.0;199;4482540;100;100;100;3.0;9.0;0.0;0.0;0.0;2300.0;4336.15;460.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5144.0;5427.232758620689;2380.0;0.0;0.0;;74;4;1;11.0;2016;5;25;2016;4;22;2016;4;25;2016;4;22;18;17;32;18;17;33;30;32;-3;-1;2
86710;30;1;1;27.0;199;4485889;199;199;199;0.0;0.0;0.0;1.0;1.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;69;4;0;6.0;2016;5;28;2016;4;23;2016;4;28;2016;4;23;9;15;37;9;15;35;30;34;-5;-1;4
86738;30;1;1;19.0;199;4485881;199;199;199;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;;15;4;1;8.0;2016;5;25;2016;4;23;2016;4;25;2016;4;23;12;2;55;12;2;32;30;31;-2;-1;1
86739;30;2;1;37.0;0;3338943;100;100;100;6.0;1.0;1.0;0.0;0.0;34000.0;3000.0;500.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67704.0;3000.0;500.0;0.0;0.0;;36;4;0;11.0;2016;9;6;2016;4;23;2016;10;5;2016;4;23;12;4;21;12;4;136;-29;135;-165;-1;164
86754;30;2;1;22.0;199;4226088;199;199;199;1.0;0.0;0.0;1.0;0.0;491.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;491.0;5427.232758620689;3463.901356350185;0.0;0.0;;75;4;1;8.0;2016;5;27;2016;4;23;2016;4;27;2016;4;23;12;49;2;12;49;34;30;33;-4;-1;3
86760;30;1;1;21.0;0;4482546;100;100;100;1.0;2.0;3.0;0.0;0.0;26029.0;12000.0;8241.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26029.0;24000.0;8441.0;0.0;0.0;;22;4;0;12.0;2016;5;25;2016;4;23;2016;4;25;2016;4;23;13;6;30;13;6;32;30;31;-2;-1;1
86827;30;1;1;19.0;0;4485926;100;100;100;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;;42;4;1;12.0;2016;5;28;2016;4;23;2016;4;28;2016;4;23;20;8;44;20;8;35;30;34;-5;-1;4
