application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
44450;30;1;1;55.0;300;3402622;300;300;300;1.0;0.0;0.0;0.0;0.0;9595.0;;;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9595.0;;;0.0;0.0;39;5;1;6.0;2015;11;19;2015;12;10;2015;10;20;2015;12;10;13;2;48;13;2;-21;30;-22;51;-1;-52
80058;60;1;1;55.0;300;4401670;300;300;300;6.0;0.0;1.0;2.0;0.0;42031.0;4100.0;;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;140237.0;4100.0;;1.0;0.0;4;5;1;4.0;2016;3;6;2016;3;4;2016;4;4;2016;3;4;12;2;49;12;2;2;-29;1;-31;-1;30
80612;30;1;1;25.0;199;4401643;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;16;4;0;6.0;2016;10;6;2016;5;4;2016;11;4;2016;5;4;11;52;19;11;52;155;-29;154;-184;-1;183
55395;30;1;1;32.0;300;3992673;300;300;300;0.0;0.0;0.0;2.0;1.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;20;0;1;3.0;2016;1;29;2015;12;16;2015;12;30;2015;12;16;14;31;35;14;31;44;30;43;-14;-1;13
71917;30;1;1;25.0;199;4290797;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;25;0;1;4.0;2016;4;20;2016;6;3;2016;3;21;2016;6;3;23;23;30;23;23;-44;30;-45;74;-1;-75
68839;30;1;1;20.0;0;4195799;500;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;72;4;1;12.0;2016;3;24;2016;2;22;2016;2;23;2016;2;22;15;2;6;15;2;31;30;30;-1;-1;0
67764;60;1;1;33.0;500;4182924;300;300;300;8.0;1.0;0.0;3.0;0.0;46000.0;;10200.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;149600.0;;10200.0;0.0;0.0;55;5;1;1.0;2016;4;18;2016;2;17;2016;2;18;2016;2;17;21;21;13;21;21;61;60;60;-1;-1;0
65564;30;1;1;24.0;199;4161161;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;42;4;1;6.0;2016;12;3;2016;10;2;2016;11;2;2016;10;2;12;49;26;12;49;62;31;61;-31;-1;30
36090;30;2;1;30.0;300;3288315;199;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;31;0;0;;2015;10;18;2015;2;9;2015;9;18;2015;2;9;13;15;30;13;15;251;30;250;-221;-1;220
32505;45;1;1;19.0;199;3240242;100;100;100;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;22;1;1;6.0;2015;9;20;2015;5;8;2015;6;8;2015;5;8;14;52;9;14;52;135;104;134;-31;-1;30
59456;30;2;1;32.0;199;3350790;500;300;300;1.0;1.0;0.0;2.0;0.0;250.0;;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250.0;;300.0;0.0;0.0;76;5;1;6.0;2016;11;2;2016;10;1;2016;12;1;2016;10;1;16;2;11;16;2;32;-29;31;-61;-1;60
82158;30;1;1;68.0;199;4427134;199;199;199;7.0;0.0;1.0;0.0;0.0;15856.0;3000.0;;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42033.0;3000.0;;0.0;0.0;24;4;0;8.0;2016;5;13;2016;8;4;2016;4;13;2016;8;4;21;47;50;21;47;-83;30;-84;113;-1;-114
27030;30;1;1;32.0;500;3108472;500;500;500;1.0;0.0;0.0;0.0;0.0;11613.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11613.0;;;0.0;0.0;78;1;0;1.0;2015;7;24;2015;6;23;2015;6;24;2015;6;23;17;7;27;17;7;31;30;30;-1;-1;0
80055;30;1;1;46.0;199;4401669;50;50;50;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;46;0;1;6.0;2016;5;15;2016;3;4;2016;4;15;2016;3;4;11;54;13;11;54;72;30;71;-42;-1;41
51458;30;1;1;36.0;199;3517236;199;199;199;2.0;1.0;1.0;1.0;1.0;43365.0;4500.0;14025.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50865.0;4500.0;14025.0;0.0;0.0;56;4;1;8.0;2015;12;24;2015;11;23;2015;11;24;2015;11;23;18;17;33;18;17;31;30;30;-1;-1;0
25770;20;1;1;27.0;199;3089236;190;190;190;6.0;0.0;0.0;1.0;0.0;17468.0;;;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52254.0;;;2.0;0.0;63;1;1;7.0;2015;9;7;2015;6;15;2015;6;19;2015;6;15;7;35;0;7;35;84;80;83;-4;-1;3
29736;30;1;1;46.0;199;3153308;200;200;200;7.0;2.0;2.0;2.0;2.0;10907.0;8000.0;360.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34842.0;9500.0;559.0;0.0;0.0;21;1;1;8.0;2015;8;20;2015;7;15;2015;7;21;2015;7;15;20;27;36;20;27;36;30;35;-6;-1;5
36956;30;1;1;36.0;199;3144760;199;199;199;3.0;0.0;0.0;0.0;2.0;5160.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9517.0;;;0.0;0.0;23;0;0;12.0;2015;10;21;2015;7;9;2015;9;21;2015;7;9;14;14;43;14;14;104;30;103;-74;-1;73
27393;45;1;1;45.0;500;3115454;430;430;430;1.0;0.0;0.0;1.0;0.0;10161.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10161.0;;;0.0;0.0;76;1;0;1.0;2015;8;17;2015;6;25;2015;3;7;2015;6;25;19;17;33;19;17;53;163;52;110;-1;-111
61048;30;1;1;23.0;199;4086990;199;199;199;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;61;4;0;8.0;2016;2;20;2016;1;18;2016;1;21;2016;1;18;16;29;31;16;29;33;30;32;-3;-1;2
54426;30;1;1;61.0;100;3978350;100;100;100;2.0;0.0;1.0;1.0;2.0;30000.0;1000.0;;1.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38219.0;1000.0;;0.0;0.0;10;0;0;8.0;2016;1;27;2015;12;12;2015;12;28;2015;12;12;10;24;20;10;24;46;30;45;-16;-1;15
62876;30;1;1;44.0;300;4113210;300;300;300;2.0;1.0;0.0;1.0;1.0;35591.0;;5000.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47591.0;;5000.0;0.0;0.0;46;5;1;6.0;2016;2;27;2016;1;27;2016;1;28;2016;1;27;16;4;5;16;4;31;30;30;-1;-1;0
78107;60;1;1;28.0;199;4368180;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;75;5;1;5.0;2016;5;28;2016;3;24;2016;3;29;2016;3;24;14;25;11;14;25;65;60;64;-5;-1;4
40785;30;2;1;38.0;300;3359994;199;199;199;2.0;2.0;0.0;0.0;1.0;32681.0;;450.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39241.0;;649.0;0.0;0.0;46;4;1;5.0;2015;10;28;2015;9;24;2015;9;28;2015;9;24;8;32;56;8;32;34;30;33;-4;-1;3
52369;30;1;1;22.0;199;3538929;199;199;199;1.0;3.0;0.0;0.0;0.0;11000.0;;500.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11000.0;;1199.0;0.0;0.0;78;4;1;6.0;2016;3;1;2015;11;30;2015;4;12;2015;11;30;16;14;18;16;14;92;324;91;232;-1;-233
28264;30;1;1;24.0;199;3138913;200;200;200;7.0;0.0;2.0;0.0;0.0;22690.0;800.0;;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49969.0;1100.0;;0.0;0.0;-1;1;1;7.0;2015;8;13;2015;6;7;2015;7;14;2015;6;7;9;6;47;9;6;67;30;66;-37;-1;36
57996;30;1;1;26.0;300;4037717;300;300;300;2.0;0.0;0.0;0.0;0.0;14357.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24927.0;;;0.0;0.0;73;5;0;5.0;2016;3;2;2016;2;1;2016;4;1;2016;2;1;9;47;1;9;47;30;-30;29;-60;-1;59
73549;60;1;1;31.0;300;4294144;300;300;300;4.0;0.0;1.0;0.0;2.0;18000.0;3000.0;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44358.0;3000.0;;0.0;0.0;60;0;1;4.0;2016;5;23;2016;11;3;2016;3;24;2016;11;3;9;33;37;9;33;-164;60;-165;224;-1;-225
79322;30;1;1;54.0;199;4392874;199;199;199;6.0;0.0;0.0;0.0;0.0;48000.0;;;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;120433.0;;;0.0;0.0;72;0;1;8.0;2016;6;5;2016;3;31;2016;6;4;2016;3;31;10;52;11;10;52;66;1;65;-65;-1;64
59356;30;1;1;25.0;300;4058339;199;199;199;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;62;4;0;3.0;2016;2;14;2016;9;1;2016;1;15;2016;9;1;13;53;39;13;53;-200;30;-201;230;-1;-231
76829;30;2;1;30.0;199;4348299;199;199;199;2.0;0.0;0.0;1.0;0.0;5250.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8750.0;;;0.0;0.0;44;4;0;5.0;2016;4;22;2016;3;21;2016;3;23;2016;3;21;16;35;14;16;35;32;30;31;-2;-1;1
73364;30;1;1;18.0;100;4314451;450;199;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;14;4;1;7.0;2016;10;4;2016;10;3;2016;11;3;2016;10;3;16;10;34;16;10;1;-30;0;-31;-1;30
56200;30;1;1;27.0;199;4005253;490;199;199;5.0;0.0;0.0;2.0;1.0;33000.0;;;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;104250.0;;;0.0;0.0;63;0;1;7.0;2016;3;2;2015;12;20;2016;4;1;2015;12;20;4;35;36;4;35;73;-30;72;-103;-1;102
61181;30;2;1;60.0;500;4086948;500;500;500;4.0;3.0;0.0;1.0;2.0;17700.0;;11000.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35264.0;;28500.0;0.0;0.0;44;5;1;5.0;2016;2;18;2016;1;19;2016;1;19;2016;1;19;8;55;33;8;55;30;30;29;0;-1;-1
34033;45;1;1;37.0;199;3267336;190;190;190;1.0;1.0;0.0;1.0;3.0;3500.0;;300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3500.0;;300.0;0.0;0.0;-1;1;0;11.0;2015;9;12;2015;8;17;2015;8;26;2015;8;17;11;14;24;11;14;26;17;25;-9;-1;8
40139;30;1;1;68.0;300;3360010;300;300;300;2.0;2.0;0.0;2.0;5.0;27450.0;;250.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47504.0;;470.0;1.0;0.0;95;0;1;6.0;2015;4;11;2015;9;21;2015;5;10;2015;9;21;13;5;6;13;5;-163;-29;-164;134;-1;-135
82458;30;2;1;30.0;199;4341324;199;199;199;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;72;4;1;6.0;2016;11;5;2016;10;4;2016;11;4;2016;10;4;18;36;25;18;36;32;1;31;-31;-1;30
42252;30;2;1;63.0;300;3340803;300;300;300;6.0;0.0;2.0;4.0;5.0;50000.0;25000.0;;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;133829.0;30000.0;;2.0;0.0;11;0;1;6.0;2015;11;14;2015;2;10;2015;10;15;2015;2;10;18;1;50;18;1;277;30;276;-247;-1;246
75856;30;1;1;50.0;199;4345412;199;199;199;7.0;0.0;1.0;1.0;1.0;15573.0;3000.0;;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34366.0;3000.0;;0.0;0.0;61;4;1;7.0;2016;4;21;2016;3;18;2016;3;22;2016;3;18;9;30;28;9;30;34;30;33;-4;-1;3
77633;30;1;1;24.0;199;4364280;250;199;199;3.0;0.0;0.0;1.0;0.0;17850.0;;;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28850.0;;;1.0;0.0;67;4;0;6.0;2016;4;23;2016;3;23;2016;3;24;2016;3;23;12;46;57;12;46;31;30;30;-1;-1;0
59277;30;1;1;23.0;199;4041788;199;199;199;4.0;0.0;0.0;0.0;0.0;20000.0;;;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67346.0;;;0.0;0.0;29;4;1;6.0;2016;2;14;2016;8;1;2016;1;15;2016;8;1;23;7;47;23;7;-169;30;-170;199;-1;-200
26357;30;1;1;24.0;300;3096267;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;40;1;0;2.0;2015;7;22;2015;6;18;2015;6;22;2015;6;18;13;36;26;13;36;34;30;33;-4;-1;3
69977;30;2;1;45.0;0;3439905;100;100;100;2.0;0.0;0.0;1.0;0.0;5936.0;;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7936.0;;;0.0;0.0;66;4;1;12.0;2016;3;31;2016;2;27;2016;1;3;2016;2;27;16;33;36;16;33;33;88;32;55;-1;-56
63888;30;4;1;33.0;199;3495802;199;199;199;0.0;0.0;0.0;1.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;70;4;0;12.0;2016;3;3;2016;2;2;2016;2;2;2016;2;2;13;7;36;13;7;30;30;29;0;-1;-1
32076;30;1;1;42.0;199;3229325;190;190;190;4.0;1.0;1.0;2.0;6.0;23000.0;500.0;290.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45238.0;500.0;290.0;0.0;0.0;89;1;0;7.0;2015;6;9;2015;2;8;2015;7;8;2015;2;8;15;13;18;15;13;121;-29;120;-150;-1;149
81123;30;1;1;27.0;0;4410626;500;199;199;3.0;0.0;0.0;1.0;0.0;14358.0;;;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24666.0;;;0.0;0.0;64;0;1;7.0;2016;5;15;2016;6;4;2016;4;15;2016;6;4;12;19;31;12;19;-20;30;-21;50;-1;-51
77118;30;1;1;30.0;100;4359875;100;100;100;3.0;0.0;0.0;0.0;0.0;2147.0;;;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3096.0;;;1.0;0.0;41;4;1;12.0;2016;4;22;2016;3;22;2016;3;23;2016;3;22;13;29;53;13;29;31;30;30;-1;-1;0
49067;30;1;1;30.0;100;3481535;100;100;100;0.0;2.0;1.0;0.0;0.0;;2000.0;150.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2000.0;250.0;0.0;0.0;4;4;1;7.0;2015;10;12;2015;6;11;2015;10;11;2015;6;11;11;19;29;11;19;123;1;122;-122;-1;121
60535;30;1;1;39.0;199;4078616;199;199;199;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;53;4;1;6.0;2016;2;27;2016;1;15;2016;1;28;2016;1;15;12;37;46;12;37;43;30;42;-13;-1;12
78190;30;1;1;27.0;199;4372785;290;290;290;1.0;0.0;0.0;1.0;0.0;426.0;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;426.0;;;0.0;0.0;56;4;0;5.0;2016;4;28;2016;3;25;2016;3;29;2016;3;25;7;43;50;7;43;34;30;33;-4;-1;3
84175;30;1;1;26.0;300;4440604;199;199;199;7.0;0.0;1.0;1.0;0.0;6483.0;500.0;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12833.0;500.0;;1.0;0.0;44;0;0;6.0;2016;5;22;2016;4;15;2016;4;22;2016;4;15;11;32;26;11;32;37;30;36;-7;-1;6
52742;30;1;1;46.0;300;3551574;300;300;300;4.0;15.0;0.0;0.0;1.0;20946.0;;750.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53674.0;;6330.0;1.0;0.0;20;5;0;5.0;2016;3;1;2015;2;12;2015;4;12;2015;2;12;16;34;19;16;34;383;324;382;-59;-1;58
71876;30;1;1;26.0;199;4290728;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;84;5;1;5.0;2016;8;4;2016;6;3;2016;9;3;2016;6;3;19;36;38;19;36;62;-30;61;-92;-1;91
81184;60;2;1;27.0;199;4244517;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;18;5;1;5.0;2016;6;14;2016;6;4;2016;4;15;2016;6;4;14;11;23;14;11;10;60;9;50;-1;-51
79320;30;1;1;36.0;199;4176586;100;100;100;1.0;0.0;2.0;4.0;4.0;819.0;2000.0;;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;819.0;2500.0;;2.0;0.0;93;4;1;10.0;2016;1;5;2016;3;31;2016;1;4;2016;3;31;10;44;4;10;44;-86;1;-87;87;-1;-88
63362;30;1;1;28.0;199;4120395;199;199;199;0.0;1.0;0.0;1.0;0.0;;;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;100.0;0.0;0.0;86;4;1;10.0;2016;2;3;2016;1;30;2016;1;2;2016;1;30;12;38;19;12;38;4;32;3;28;-1;-29
79242;60;1;1;18.0;100;4345422;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;70;5;0;5.0;2016;6;30;2016;3;31;2016;1;4;2016;3;31;1;38;27;1;38;91;178;90;87;-1;-88
82565;60;2;1;21.0;199;4410563;300;300;300;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;1.0;0.0;85;5;0;3.0;2016;10;6;2016;11;4;2016;11;4;2016;11;4;8;15;18;8;15;-29;-29;-30;0;-1;-1
49037;30;2;1;32.0;300;3442256;350;350;350;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;0.0;0.0;69;5;0;1.0;2015;12;16;2015;6;11;2015;11;16;2015;6;11;10;4;33;10;4;188;30;187;-158;-1;157
71593;30;1;1;35.0;199;4244545;199;199;199;1.0;3.0;1.0;1.0;1.0;1079.0;5000.0;9500.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1079.0;5000.0;17199.0;0.0;0.0;89;4;0;7.0;2016;7;4;2016;4;3;2016;8;3;2016;4;3;20;5;51;20;5;92;-30;91;-122;-1;121
