application_id;Variable_1;Variable_2;Variable_4;Variable_7;Variable_8;customer_id;Variable_9;Variable_10;Variable_11;Variable_15;Variable_16;Variable_17;Variable_18;Variable_19;Variable_20;Variable_21;Variable_22;Variable_23;Variable_24;Variable_25;Variable_26;Variable_27;Variable_28;Variable_29;Variable_30;Variable_31;Variable_32;Variable_33;Variable_34;Variable_35;Variable_36;Variable_37;Variable_38;Variable_39;Variable_40;Variable_41;Variable_6_INT;Variable_12_INT;Variable_45_INT;Variable_13_INT;due_date_YEAR;due_date_MONTH;due_date_DAY;first_status_day_date_YEAR;first_status_day_date_MONTH;first_status_day_date_DAY;paid_date_YEAR;paid_date_MONTH;paid_date_DAY;arrived_date_YEAR;arrived_date_MONTH;arrived_date_DAY;first_status_time_of_day_HOUR;first_status_time_of_day_MINUTE;first_status_time_of_day_SECOND;arrived_date_HOUR;arrived_date_MINUTE;DAYS_due_date-first_status_day_date;DAYS_due_date-paid_date;DAYS_due_date-arrived_date;DAYS_first_status_day_date-paid_date;DAYS_first_status_day_date-arrived_date;DAYS_paid_date-arrived_date
24998.471441451307;24.143885816225925;1.0;1.0;18.43836955099358;199.0;2986671.9127174597;237.65035361290887;237.65035361290887;237.65035361290887;-0.8383679636465585;-0.451731613504062;-0.12838687962747022;-0.22496398320420072;-0.16724727614306467;14831.265347885403;4336.15;2303.139334155364;-0.05624099580105018;-0.01475711260085865;-0.008362363807153234;1.2575935988438771;-0.7157199611416445;0.0;-0.02525105933924702;0.0;0.0;0.0;0.0;0.0;-0.034433262735336846;-0.010002042985026417;32816.6446111869;5427.232758620689;3463.901356350185;1.3182617284251847;-0.0016396791778731832;64.8081522450321;1.390407612251605;1.0;12.561630449006419;2015.0;8.390407612251606;1.9247010407291363;2015.0;8.561630449006419;6.0;2015.0;9.171222836754815;6.0;2015.0;8.561630449006419;6.0;19.952038061258026;61.931413143044935;27.705516265232347;19.952038061258026;61.931413143044935;-8.60239167416691;-27.890163306618764;-9.60239167416691;-19.28777163245185;-1.0;18.28777163245185
80909.36537211358;30.0;1.0;1.0;17.770226420026642;122.97735799733589;4415969.379148444;221.74758441736253;221.74758441736253;221.74758441736253;2.640836755314483;1.4229425505361628;0.4044152512050147;0.4788569751393872;0.5268244651712835;14831.265347885403;4336.15;2303.139334155364;0.17715763877818652;0.046484511632760316;0.026341223258564177;0.4183606046948428;2.2544988141888753;0.0;0.07954016434938986;0.0;0.0;0.0;0.0;0.0;0.10846386047644072;0.03150616899553754;32816.6446111869;5427.232758620689;3463.901356350185;0.2272576124268282;0.005164945736973368;49.89320739920077;4.0;0.0;5.8511321001332055;2016.0;8.689320739920078;1.5533963003996165;2016.0;7.689320739920077;1.472490620293052;2016.0;8.919094319893436;0.3236227204262576;2016.0;7.689320739920077;1.472490620293052;12.080905680106564;1.6472454408525152;32.851132100133206;12.080905680106564;1.6472454408525152;31.310679260079922;-5.663433819227408;30.310679260079922;-36.97411307930733;-1.0;35.97411307930733
66803.68170618238;60.0;1.0;1.0;26.54690133553463;354.69013355346317;4175521.8824060615;336.4600890356421;336.4600890356421;336.4600890356421;0.0;-0.3646008903564212;0.0;0.0;1.1823004451782106;14831.265347885403;4336.15;2631.852437490229;0.0;0.0;0.0;0.0;-0.3646008903564212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3967.7618040414836;0.0;0.0;-1.745116471593792;5.18230044517821;1.0;-1.0053048969603164;2016.0;4.0;18.18230044517821;2016.0;2.0;14.63539910964358;2016.0;2.0;18.18230044517821;2016.0;2.0;14.63539910964358;15.546901335534631;34.17169065125758;54.817699554821786;15.546901335534631;34.17169065125758;63.546901335534635;60.0;62.546901335534635;-3.5469013355346317;-1.0;2.5469013355346317
68099.0;60.0;1.0;1.0;20.0;199.0;4187549.0;300.0;300.0;300.0;0.0;2.0;0.0;0.0;0.0;14831.265347885403;4336.15;200.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;300.0;0.0;0.0;47.0;0.0;0.0;4.0;2016.0;3.0;5.0;2016.0;2.0;18.0;2016.0;4.0;3.0;2016.0;2.0;18.0;18.0;44.0;10.0;18.0;44.0;16.0;-29.0;15.0;-45.0;-1.0;44.0
24596.0;30.0;2.0;1.0;22.0;199.0;2973043.0;170.0;170.0;170.0;0.0;3.0;0.0;0.0;0.0;14831.265347885403;4336.15;200.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;400.0;1.0;0.0;35.0;1.0;1.0;10.0;2015.0;4.0;8.0;2015.0;4.0;6.0;2015.0;5.0;6.0;2015.0;4.0;6.0;11.0;54.0;14.0;11.0;54.0;2.0;-28.0;1.0;-30.0;-1.0;29.0
32157.0;30.0;1.0;1.0;21.0;199.0;3229330.0;200.0;200.0;200.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;10.0;1.0;1.0;5.0;2015.0;5.0;9.0;2015.0;3.0;8.0;2015.0;6.0;8.0;2015.0;3.0;8.0;11.0;31.0;23.0;11.0;31.0;62.0;-30.0;61.0;-92.0;-1.0;91.0
66791.10458064989;30.0;1.0;1.0;37.02093504343141;100.0;4174014.1149949855;155.41222294477546;155.41222294477546;155.41222294477546;8.589372894369776;1.4315621490616293;1.4315621490616293;0.0;1.4315621490616293;10778.133041902855;2423.3682345313046;-278.166686105644;0.0;0.0;0.0;1.4315621490616293;4.294686447184888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35590.08925509231;1952.4982144168687;-779.1076389531634;0.0;0.0;-8.062805130294214;3.5684378509383707;1.0;7.8631242981232585;2016.0;3.0;16.136875701876743;2016.0;2.0;14.136875701876741;2016.0;2.0;15.136875701876741;2016.0;2.0;14.136875701876741;25.020935043431404;24.336556534047695;83.59904249651287;25.020935043431404;24.336556534047695;31.0;30.0;30.0;-1.0;-1.0;0.0
28182.48154901811;45.0;1.0;1.0;29.361167560187567;245.46737022368401;3133987.27022851;332.6226214786341;240.60802697628952;240.60802697628952;2.460072972511723;1.3802189175351685;0.0;0.46007297251172286;0.5399270274882771;8516.061957075704;4336.15;1363.1461474348835;0.0;0.0;0.0;0.0;1.3802189175351685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11677.540273176146;5427.232758620689;2173.902124704504;0.0;0.0;51.54357565307442;0.46007297251172286;1.0;6.539927027488277;2015.0;8.0;22.079854054976554;2015.0;6.539927027488277;17.581678367769626;2015.0;8.079854054976554;7.0;2015.0;6.539927027488277;17.581678367769626;12.258613522277265;30.357518934601423;16.418321632230374;12.258613522277265;30.357518934601423;49.30036486255862;12.60437835070337;48.30036486255862;-36.69598651185524;-1.0;35.69598651185524
74470.0;30.0;1.0;1.0;47.0;0.0;4326685.0;500.0;100.0;100.0;1.0;0.0;1.0;0.0;0.0;20009.0;4000.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20009.0;4000.0;3463.901356350185;0.0;0.0;12.0;0.0;0.0;12.0;2016.0;4.0;23.0;2016.0;3.0;14.0;2016.0;3.0;24.0;2016.0;3.0;14.0;19.0;51.0;11.0;19.0;51.0;40.0;30.0;39.0;-10.0;-1.0;9.0
31429.0;45.0;2.0;1.0;20.0;199.0;2516080.0;140.0;140.0;140.0;0.0;0.0;0.0;0.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;1.0;0.0;49.0;1.0;1.0;7.0;2015.0;12.0;9.0;2015.0;7.0;27.0;2015.0;7.0;29.0;2015.0;7.0;27.0;15.0;15.0;25.0;15.0;15.0;135.0;133.0;134.0;-2.0;-1.0;1.0
46592.0;30.0;1.0;1.0;24.0;199.0;3437854.0;199.0;199.0;199.0;5.0;0.0;0.0;1.0;0.0;739.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3062.0;5427.232758620689;3463.901356350185;0.0;0.0;42.0;4.0;1.0;6.0;2015.0;11.0;21.0;2015.0;10.0;22.0;2015.0;10.0;22.0;2015.0;10.0;22.0;6.0;59.0;15.0;6.0;59.0;30.0;30.0;29.0;0.0;-1.0;-1.0
75161.0;30.0;1.0;1.0;60.0;100.0;3972558.0;199.0;199.0;199.0;0.0;0.0;0.0;1.0;1.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;42.0;4.0;0.0;3.0;2016.0;4.0;16.0;2016.0;3.0;16.0;2016.0;3.0;17.0;2016.0;3.0;16.0;14.0;37.0;49.0;14.0;37.0;31.0;30.0;30.0;-1.0;-1.0;0.0
26386.0;45.0;1.0;1.0;21.0;199.0;3096276.0;50.0;50.0;50.0;2.0;0.0;0.0;1.0;0.0;599.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;828.0;5427.232758620689;3463.901356350185;0.0;0.0;22.0;0.0;1.0;7.0;2015.0;2.0;9.0;2015.0;6.0;18.0;2015.0;6.0;19.0;2015.0;6.0;18.0;16.0;32.0;29.0;16.0;32.0;-129.0;-130.0;-130.0;-1.0;-1.0;0.0
24609.612809538772;30.0;2.0938814450949814;1.0;21.906118554905017;199.0;2972765.486448299;167.27743809224555;167.27743809224555;167.27743809224555;0.0;3.2816443352849447;0.0;0.0;0.0;14831.265347885403;4336.15;2.554240073397068;0.0;0.0;0.0;0.0;2.1877628901899633;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;112.35651303737052;1.0938814450949816;0.0;31.714149421675643;1.0;1.0;10.375525780379926;2015.0;3.3428298843351287;8.093881445094981;2015.0;4.093881445094982;6.0;2015.0;4.436711329430111;6.0;2015.0;4.093881445094982;6.0;11.938814450949815;55.22045878623476;11.465200982435498;11.938814450949815;55.22045878623476;-20.907072603175507;-30.722561907754468;-21.907072603175507;-9.81548930457896;-1.0;8.81548930457896
68443.70949867423;64.48559809813828;1.0;1.0;24.59807974641844;213.80247372385634;4104812.065319928;85.19752627614365;85.19752627614365;85.19752627614365;2.1495199366046096;1.1495199366046096;0.0;1.1495199366046096;0.0;-909.929028622329;4336.15;115.44272740735107;0.0;1.1495199366046096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-681.1745612380118;5427.232758620689;-58.11433656425703;0.0;0.0;79.46639556232267;4.0;1.0;12.598079746418438;2016.0;4.299039873209219;19.14951993660461;2016.0;2.1495199366046096;17.0;2016.0;2.1495199366046096;19.0;2016.0;2.1495199366046096;17.0;-2.8408787954875825;9.850480063395391;16.3648819652571;-2.8408787954875825;9.850480063395391;66.48559809813828;64.48559809813828;65.48559809813828;-2.0;-1.0;1.0
52743.0;30.0;1.0;1.0;23.0;199.0;3551573.0;199.0;199.0;199.0;1.0;0.0;1.0;0.0;1.0;373.0;500.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;373.0;500.0;3463.901356350185;0.0;0.0;77.0;0.0;0.0;6.0;2016.0;1.0;16.0;2015.0;2.0;12.0;2015.0;12.0;17.0;2015.0;2.0;12.0;16.0;36.0;13.0;16.0;36.0;338.0;30.0;337.0;-308.0;-1.0;307.0
48586.0;30.0;1.0;1.0;32.0;199.0;3475287.0;199.0;199.0;199.0;1.0;3.0;0.0;1.0;0.0;400.0;4336.15;200.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;400.0;5427.232758620689;400.0;1.0;0.0;11.0;4.0;1.0;10.0;2015.0;6.0;12.0;2015.0;4.0;11.0;2015.0;6.0;11.0;2015.0;4.0;11.0;8.0;51.0;6.0;8.0;51.0;62.0;1.0;61.0;-61.0;-1.0;60.0
75000.0;30.0;1.0;1.0;53.0;199.0;4326610.0;500.0;199.0;199.0;2.0;0.0;1.0;0.0;0.0;5452.0;3000.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9905.0;3000.0;3463.901356350185;0.0;0.0;42.0;4.0;0.0;6.0;2016.0;4.0;17.0;2016.0;3.0;16.0;2016.0;3.0;18.0;2016.0;3.0;16.0;9.0;0.0;40.0;9.0;0.0;32.0;30.0;31.0;-2.0;-1.0;1.0
85143.0575077528;30.0;1.0;1.0;18.251290243512692;-24.956991882910245;4410639.504300811;75.29257803591886;75.29257803591886;75.29257803591886;0.0;0.0;0.0;1.2495699188291025;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;12.750430081170897;4.0;0.0;12.99827967531641;2016.0;4.251290243512693;23.743548782436537;2016.0;3.7504300811708977;17.745269107120127;2016.0;3.00172032468359;23.99311870126564;2016.0;3.7504300811708977;17.745269107120127;15.752150405854488;48.487097564873075;43.49225853892384;15.752150405854488;48.487097564873075;20.524944707912056;37.23752764604397;19.524944707912056;16.712582938131913;-1.0;-17.712582938131913
40594.51577739722;30.0;1.7159185594043342;1.0;42.31837118808669;271.30777449983776;3361901.4329447425;271.30777449983776;271.30777449983776;271.30777449983776;4.147755678213002;0.0;1.2840814405956658;1.7159185594043342;0.0;5845.9683373519065;3000.0;2303.139334155364;0.0;0.0;0.0;1.2840814405956658;0.7159185594043341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12860.148481052138;3284.0814405956658;3463.901356350185;0.0;0.0;22.988570084169663;3.5795927970216708;1.0;4.5681628811913315;2015.0;9.431837118808668;18.875104153447676;2015.0;9.0;23.136325762382665;2015.0;9.0;18.59102271285201;2015.0;9.0;23.136325762382665;11.863674237617337;23.863674237617335;18.97714016833932;11.863674237617337;23.863674237617335;8.409810514729394;12.95511356426005;7.409810514729394;4.545303049530654;-1.0;-5.545303049530654
25741.0;30.0;2.0;1.0;23.0;199.0;2950922.0;200.0;200.0;200.0;2.0;0.0;0.0;0.0;0.0;849.0;4336.15;2303.139334155364;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1264.0;5427.232758620689;3463.901356350185;0.0;0.0;29.0;0.0;1.0;11.0;2015.0;7.0;16.0;2015.0;6.0;14.0;2015.0;6.0;16.0;2015.0;6.0;14.0;20.0;41.0;59.0;20.0;41.0;32.0;30.0;31.0;-2.0;-1.0;1.0
21493.2447802338;52.23724314389354;0.5175171237404309;1.0;6.148133578395942;150.26922949778353;2976026.2722773915;3.503424748086175;3.503424748086175;3.503424748086175;3.183509007272229;1.7153466291873638;0.4875195682953559;-0.11071690488027686;-0.8123656662483586;14831.265347885403;4336.15;2303.139334155364;0.21356221190971533;0.05603673198797196;0.031754148126517445;0.5043305878917476;2.7177815014166398;0.0;0.09588507473497422;0.0;0.0;0.0;0.0;0.0;0.13075237463860123;0.03798045168073655;32816.6446111869;5427.232758620689;3463.901356350185;0.27395735638564067;0.006226303554219106;11.910890434502406;-0.4824828762595691;1.482482876259569;7.482482876259569;2015.0;6.517517123740431;16.622619866183015;2015.0;1.0700684949617236;-1.7197260201531055;2015.0;4.035034247480862;-4.614623277710519;2015.0;1.0700684949617236;-1.7197260201531055;13.482482876259569;15.280273979846895;42.51751712374043;13.482482876259569;15.280273979846895;184.24828762595692;96.71172943168061;183.24828762595692;-87.5365581942763;-1.0;86.5365581942763
33769.0;30.0;1.0;1.0;41.0;300.0;3261544.0;200.0;200.0;200.0;4.0;0.0;0.0;1.0;0.0;16030.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38059.0;5427.232758620689;3463.901356350185;0.0;0.0;87.0;0.0;1.0;12.0;2015.0;9.0;23.0;2015.0;8.0;14.0;2015.0;8.0;18.0;2015.0;8.0;14.0;14.0;33.0;58.0;14.0;33.0;40.0;36.0;39.0;-4.0;-1.0;3.0
62886.36506344346;30.0;2.3933076900767056;1.0;66.79923070230117;237.93746131759386;3959682.137183761;199.0;199.0;199.0;-2.3598461404602347;-0.7866153801534115;-1.1799230702301173;1.3933076900767056;-0.39330769007670574;13649.873410258853;4861.66807009599;3067.3909771691983;0.0;0.0;0.0;-1.1799230702301173;-1.573230760306823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31488.698072334784;4533.335924831786;4566.6973220192185;0.0;0.0;43.58584608245458;4.0;-0.39330769007670574;12.966538450383528;2016.0;2.3933076900767056;21.573230760306824;2016.3933076900767;-3.3263845908437633;16.179923070230117;2016.3933076900767;-3.3263845908437633;22.573230760306824;2016.3933076900767;-3.3263845908437633;16.179923070230117;8.033461549616472;26.033461549616472;64.19253839237788;8.033461549616472;26.033461549616472;36.3933076900767;30.0;35.3933076900767;-6.393307690076706;-1.0;5.393307690076706
26276.0;30.0;1.0;1.0;29.0;199.0;3096243.0;200.0;200.0;200.0;1.0;0.0;1.0;0.0;0.0;5000.0;500.0;2303.139334155364;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5000.0;500.0;3463.901356350185;0.0;0.0;13.0;1.0;0.0;12.0;2015.0;7.0;18.0;2015.0;6.0;18.0;2015.0;6.0;18.0;2015.0;6.0;18.0;7.0;40.0;21.0;7.0;40.0;30.0;30.0;29.0;0.0;-1.0;-1.0
39094.0;30.0;2.0;1.0;23.0;199.0;3338975.0;199.0;199.0;199.0;0.0;0.0;0.0;1.0;0.0;14831.265347885403;4336.15;2303.139334155364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32816.6446111869;5427.232758620689;3463.901356350185;0.0;0.0;20.0;0.0;0.0;8.0;2015.0;10.0;30.0;2015.0;9.0;16.0;2015.0;9.0;30.0;2015.0;9.0;16.0;9.0;11.0;23.0;9.0;11.0;44.0;30.0;43.0;-14.0;-1.0;13.0
79609.0;30.0;2.0;1.0;49.0;199.0;4388770.0;290.0;290.0;290.0;8.0;0.0;0.0;4.0;4.0;38500.0;4336.15;2303.139334155364;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84619.0;5427.232758620689;3463.901356350185;0.0;0.0;59.0;4.0;0.0;5.0;2016.0;10.0;6.0;2016.0;1.0;4.0;2016.0;11.0;4.0;2016.0;1.0;4.0;8.0;8.0;0.0;8.0;8.0;276.0;-29.0;275.0;-305.0;-1.0;304.0
71019.0;30.0;1.0;1.0;21.0;199.0;4234530.0;199.0;199.0;199.0;2.147417051658967;1.1570768584628308;0.32885342293154135;0.5762284754304914;0.42839143217135656;14831.265347885403;4336.15;2303.139334155364;0.14405711885762285;0.0377992440151197;0.02141957160856783;0.3401931961360773;1.8332633347333054;0.0;0.06467870642587148;0.0;0.0;0.0;0.0;0.0;0.08819823603527929;0.025619487610247797;32816.6446111869;5427.232758620689;3463.901356350185;0.18479630407391853;0.004199916001679967;74.0;4.0;1.0;7.0;2016.0;2.0;4.0;2016.0;3.0;3.0;2016.0;3.0;3.0;2016.0;3.0;3.0;9.0;37.0;20.0;9.0;37.0;-28.0;-28.0;-29.0;0.0;-1.0;-1.0
